"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"42731","no",-32,-37,-68,-66,-30,-60,"False","False",1
"42732","no",5,-27,-22,-55,-46,10,"False","False",1
"42733","yes",-44,-66,-49,-66,5,-20,"False","False",1
"42734","yes",-100,-110,35,30,30,0,"False","False",1
"42735","yes",59,35,55,72,52,94,"True","False",1
"42736","no",5,0,-30,-65,-5,-85,"False","True",0.5
"42737","no",-4,11,-39,-8,-31,-29,"False","False",1
"42738","no",3,1,-36,-18,-18,22,"False","False",1
"42739","yes",75,-60,60,115,-50,35,"False","False",0.5
"42740","no",11,31,9,-26,-19,-2,"False","False",2
"42741","yes",85,101,1,95,27,-159,"True","False",1
"42742","no",47,19,29,-48,-34,-24,"False","False",0.5
"42743","yes",83,25,55,45,62,25,"False","False",1
"42744","yes",56,-5,25,46,68,45,"False","False",0.5
"42745","yes",10,-15,-5,0,100,20,"False","False",2
"42746","yes",17,-1,9,45,35,85,"False","False",1
"42747","yes",45,45,65,110,50,25,"True","False",1
"42748","no",-30,27,27,65,-4,-55,"False","False",1
"42749","no",-54,-17,62,47,-44,12,"False","False",1
"42750","no",-30,-52,-82,-80,-71,0,"False","False",1
"42751","yes",55,20,30,85,36,19,"True","False",1
"42752","no",-60,-15,-60,-25,-5,-10,"False","False",0.5
"42753","no",-18,13,54,7,-17,26,"False","False",1
"42754","no",-36,-20,10,-6,-5,-5,"False","False",0.5
"42755","no",-60,55,0,5,-25,-10,"False","False",2
"42756","yes",29,20,15,25,6,10,"False","False",2
"42757","yes",-40,-35,-35,-15,15,-20,"False","False",1
"42758","yes",15,32,5,-5,20,10,"False","False",1
"42759","yes",-35,-35,-18,32,41,-24,"False","False",1
"42760","yes",20,-30,40,45,85,30,"False","False",0.5
"42761","no",-30,7,25,8,-21,30,"False","False",1
"42762","no",11,5,-65,-39,-16,-20,"False","False",2
"42763","no",3,7,48,77,23,22,"False","False",0
"42764","yes",112,75,25,92,-25,50,"False","False",0.5
"42765","yes",10,45,-20,30,50,-55,"False","False",1
"42766","yes",64,-7,-7,60,2,-5,"False","False",1
"42767","no",-17,4,5,-35,-30,-27,"False","False",0.5
"42768","no",-45,-62,-39,-59,-11,46,"False","False",0.5
"42769","no",-45,65,30,-15,-40,-40,"False","False",1
"42770","no",-15,-35,-55,-70,-145,25,"False","True",0.5
"42771","yes",30,30,20,-28,93,20,"False","False",1
"42772","yes",0,45,35,45,10,40,"False","False",1
"42773","no",-25,-35,-30,-25,20,0,"False","False",0
"42774","no",-25,5,25,20,-10,10,"False","False",1
"42775","yes",40,40,37,91,32,35,"True","False",0.5
"42776","yes",-5,-3,-15,25,57,22,"False","False",0.5
"42777","no",15,47,-12,-52,-42,-16,"False","False",1
"42778","yes",-10,-15,10,18,5,-10,"False","False",1
"42779","yes",-1,-75,-25,29,21,0,"False","False",1
"42780","no",44,-20,5,-21,-3,-15,"False","False",2
"42781","yes",18,-20,45,50,58,9,"False","False",2
"42782","no",-100,-15,-12,12,-53,-65,"False","False",2
"42783","no",-20,-20,-65,-20,-60,-15,"False","False",1
"42784","no",-6,85,85,14,-35,-33,"True","False",1
"42785","yes",-35,-30,5,-40,30,-30,"False","False",1
"42786","yes",30,65,50,35,30,15,"False","False",1
"42787","no",-75,10,20,13,-80,35,"False","False",1
"42788","no",17,-27,-17,27,-12,-22,"False","False",0
"42789","yes",65,85,45,15,15,15,"False","False",1
"42790","no",55,170,35,25,0,45,"False","False",1
"42791","yes",-19,-35,-20,-4,59,0,"False","False",1
"42792","yes",25,-10,10,45,12,-10,"False","False",1
"42793","no",11,-4,6,-34,-6,-3,"False","False",1
"42794","yes",72,37,25,-20,65,36,"False","False",1
"42795","no",-15,-83,-80,-37,-45,-30,"False","False",0.5
"42796","yes",3,98,110,10,9,-5,"False","False",1
"42797","yes",80,60,5,85,35,50,"True","False",2
"42798","no",-27,27,5,80,-50,10,"False","False",1
"42799","no",-70,30,140,50,-50,-5,"True","False",1
"42800","no",-5,-15,-25,10,-8,-37,"False","False",1
"42801","no",24,20,20,-35,-25,-1,"False","False",0.5
"42802","yes",40,5,-5,-40,15,15,"False","False",1
"42803","yes",11,21,6,66,5,21,"False","False",1
"42804","no",-3,-6,-31,-25,-50,-10,"False","False",1
"42805","yes",22,-23,7,-18,6,-11,"False","False",1
"42806","no",-70,-40,-30,-40,-75,-25,"False","False",2
"42807","no",40,-10,35,60,-5,35,"True","False",1
"42808","no",-10,-28,-26,-3,-78,6,"False","False",1
"42809","yes",17,12,13,33,56,-6,"False","False",1
"42810","no",-10,20,20,0,-30,-20,"False","False",2
"42811","yes",-50,-10,30,-10,15,-40,"False","False",1
"42812","yes",14,18,23,34,42,4,"False","False",1
"42813","no",-25,-55,-60,-115,-5,-40,"False","False",1
"42814","yes",-15,-10,0,-60,4,-19,"False","True",1
"42815","yes",-6,-17,-29,-48,5,-12,"False","False",1
"42816","no",-7,95,90,13,0,0,"False","False",1
"42817","no",-90,-26,-32,-45,-16,-15,"False","False",1
"42818","no",-25,20,80,35,60,-17,"False","False",0.5
"42819","yes",27,-155,-20,19,40,-20,"False","False",0.5
"42820","no",-90,-50,-50,10,-70,-60,"False","False",1
"42821","yes",87,28,34,42,33,-10,"False","False",2
"42822","no",-22,55,20,-5,0,-10,"False","False",0.5
"42823","no",-45,-65,25,110,95,-10,"False","False",1
"42824","no",-27,-8,-18,18,-14,-1,"False","False",1
"42825","yes",20,-45,-27,28,15,4,"False","False",1
"42826","yes",15,19,-21,-25,35,-38,"False","False",1
"42827","no",-85,-75,-80,-90,-70,0,"False","True",2
"42828","no",23,29,19,10,-18,7,"False","False",1
"42829","yes",45,-20,-20,35,75,30,"False","False",0.5
"42830","yes",53,22,27,55,39,16,"True","False",1
"42831","no",20,-50,-74,-35,-5,-36,"False","True",2
"42832","yes",-15,0,35,45,28,-1,"True","False",1
"42833","no",-41,-19,-21,1,-45,-27,"False","False",1
"42834","yes",-5,30,-5,0,40,85,"False","False",1
"42835","no",15,25,15,0,-82,-3,"False","False",1
"42836","no",-9,-17,-27,-19,-17,19,"False","False",1
"42837","no",5,7,-1,-26,-11,7,"False","False",1
"42838","no",47,144,6,-16,-12,40,"False","False",0.5
"42839","no",-40,-135,-65,-25,-5,5,"False","False",2
"42840","yes",36,46,16,46,75,46,"False","False",0.5
"42841","yes",47,43,75,73,45,42,"False","False",0.5
"42842","yes",-3,-28,10,-5,21,30,"False","False",0.5
"42843","no",-22,30,-20,-5,-23,-14,"False","False",1
"42844","yes",-15,15,35,35,25,0,"False","False",1
"42845","yes",-40,-30,-30,0,7,-32,"False","False",1
"42846","no",-6,79,81,1,-76,2,"True","False",0.5
"42847","yes",42,55,15,32,12,-5,"False","False",0.5
"42848","yes",-15,-5,30,30,90,0,"False","False",1
"42849","no",-5,7,2,8,22,9,"False","False",0
"42850","no",20,35,5,-25,-15,15,"False","False",1
"42851","no",-31,-6,-21,-57,-33,-42,"False","False",2
"42852","yes",-80,-120,15,70,15,-5,"False","False",0.5
"42853","yes",82,37,19,14,10,10,"False","False",2
"42854","no",5,-5,52,23,-25,25,"False","False",1
"42855","no",-35,-80,-25,-20,-15,-10,"False","False",1
"42856","yes",30,-30,0,10,10,14,"False","False",1
"42857","yes",50,-20,10,45,30,80,"False","False",1
"42858","yes",-90,-10,-60,5,5,-60,"False","False",1
"42859","no",-5,0,0,-5,-3,-15,"False","False",1
"42860","no",10,30,20,10,-1,-19,"False","False",1
"42861","yes",45,2,39,45,13,31,"True","False",1
"42862","yes",50,15,0,50,29,-19,"False","False",1
"42863","yes",12,-12,38,33,45,41,"False","False",1
"42864","yes",23,3,51,51,52,75,"False","False",1
"42865","no",-93,-20,-22,18,-83,-75,"False","False",1
"42866","no",-14,102,-25,-60,-3,-24,"False","False",2
"42867","yes",-32,-7,30,20,30,-1,"False","False",1
"42868","no",-50,-5,5,15,-37,2,"False","False",2
"42869","yes",20,-55,-35,-55,35,-80,"False","True",2
"42870","yes",55,55,45,30,35,5,"False","False",1
"42871","no",-90,-25,-25,40,-55,-30,"False","False",1
"42872","no",90,20,5,-5,0,45,"False","False",1
"42873","no",59,84,0,18,-13,29,"False","False",0.5
"42874","yes",70,70,50,35,40,-2,"False","False",0.5
"42875","yes",71,15,15,16,55,38,"False","False",2
"42876","yes",10,20,55,20,10,20,"False","False",2
"42877","yes",55,35,35,0,30,45,"False","False",1
"42878","no",-5,25,75,75,-5,20,"False","False",1
"42879","no",75,20,-25,5,-5,35,"False","False",1
"42880","no",-45,25,25,5,-80,35,"False","False",1
"42881","no",30,-20,-20,-45,-20,27,"False","False",0.5
"42882","no",-64,19,19,-74,-83,-56,"False","False",1
"42883","no",40,47,0,-2,-26,25,"False","False",1
"42884","yes",11,65,36,-40,2,2,"False","False",2
"42885","yes",50,50,50,70,20,100,"True","False",1
"42886","no",-83,-50,-55,-73,-14,-35,"False","False",0.5
"42887","yes",50,-25,35,30,26,24,"True","False",2
"42888","yes",-35,-30,-40,-10,77,-17,"False","False",1
"42889","yes",4,16,15,30,24,1,"False","False",1
"42890","yes",-10,-30,35,40,5,35,"False","False",0.5
"42891","no",-80,-76,10,-15,-5,-13,"False","False",0.5
"42892","no",-35,-20,15,30,-35,50,"False","False",2
"42893","no",-6,13,38,37,-58,6,"False","False",1
"42894","no",-15,-10,-10,-15,-20,-20,"False","False",1
"42895","yes",80,-165,-175,40,77,48,"False","False",1
"42896","yes",-35,-50,-20,-60,5,-35,"False","False",2
"42897","yes",20,60,75,45,5,-40,"False","False",1
"42898","no",-50,-25,-5,0,-45,-35,"False","False",1
"42899","no",-25,-40,-50,-85,-68,-32,"False","False",2
"42900","no",32,7,-6,14,-7,-20,"False","False",0.5
"42901","yes",20,-69,25,70,50,8,"False","False",2
"42902","no",-40,15,-10,5,-3,-45,"False","False",2
"42903","no",60,-40,30,70,-20,-20,"True","True",0.5
"42904","no",-52,7,13,-27,-71,-35,"False","False",0.5
"42905","no",-90,-65,-65,-120,-68,8,"False","True",1
"42906","no",-55,-27,-25,-28,-20,-31,"False","False",0.5
"42907","yes",37,31,31,27,13,61,"False","False",2
"42908","yes",-55,-26,0,-30,15,-18,"False","False",2
"42909","yes",60,-10,0,-95,50,-10,"False","False",2
"42910","no",-20,-25,0,-20,-3,0,"False","False",0.5
"42911","yes",55,-20,25,-50,55,70,"False","False",0.5
"42912","no",-23,-50,-90,-70,-60,-34,"False","True",1
"42913","no",-45,30,-35,-15,-60,-30,"False","False",1
"42914","no",-15,40,20,60,-45,10,"True","False",0
"42915","no",-61,-42,-82,-56,-13,-36,"False","False",1
"42916","yes",15,0,15,110,80,-40,"False","False",1
"42917","no",0,5,-40,-75,-40,5,"False","False",1
"42918","yes",47,-17,-5,-38,20,-35,"False","False",0.5
"42919","yes",10,5,5,-25,15,-15,"False","False",0.5
"42920","yes",115,20,70,108,20,40,"True","False",1
"42921","no",-50,80,15,10,-85,-25,"False","False",1
"42922","yes",14,0,-10,15,18,20,"False","False",1
"42923","no",2,-40,-5,-22,-42,18,"False","False",1
"42924","no",20,15,0,-30,-35,0,"False","False",1
"42925","no",25,40,20,30,-30,25,"False","False",1
"42926","yes",16,24,52,61,40,25,"False","False",0.5
"42927","yes",95,-40,-30,130,25,-10,"True","False",1
"42928","yes",30,-13,-18,5,46,-10,"False","False",1
"42929","no",-19,-1,30,-20,21,-39,"False","False",1
"42930","yes",-35,-50,-20,-35,25,-15,"False","True",1
"42931","yes",5,22,27,5,9,10,"False","False",1
"42932","no",-50,-28,-79,-83,-22,23,"False","True",2
"42933","no",25,-10,-5,-10,-35,45,"False","False",2
"42934","yes",25,33,55,60,4,55,"False","False",1
"42935","no",-21,-32,-32,-66,-55,-10,"False","False",1
"42936","no",7,-3,4,-26,-1,-9,"False","False",1
"42937","yes",-64,-33,15,35,8,-11,"False","False",0.5
"42938","no",20,-31,-81,-70,-40,-53,"False","False",1
"42939","no",-75,-25,-5,17,-21,-4,"False","False",2
"42940","yes",22,24,9,-6,67,26,"False","False",1
"42941","yes",20,50,57,33,30,25,"False","False",1
"42942","yes",-21,-23,-51,-61,30,-19,"False","False",0.5
"42943","no",25,55,-15,-80,-70,5,"False","False",1
"42944","yes",55,-69,5,0,70,-17,"False","False",0.5
"42945","yes",32,15,5,70,14,25,"False","False",1
"42946","yes",0,20,-40,-65,5,-70,"False","False",1
"42947","no",-30,80,65,-30,-80,-10,"False","False",1
"42948","yes",-21,38,85,129,42,11,"False","False",0.5
"42949","yes",33,17,0,-10,60,21,"False","False",1
"42950","no",-17,-40,40,13,-28,15,"False","False",2
"42951","yes",18,62,18,22,8,7,"False","False",1
"42952","yes",9,10,-20,14,2,-55,"False","False",1
"42953","no",-80,-47,-45,-20,-35,-55,"False","False",0.5
"42954","yes",-70,-39,-4,-10,25,-20,"False","False",0.5
"42955","yes",-55,-45,-10,10,24,-35,"False","False",1
"42956","no",-75,-85,-65,-55,-50,-80,"False","True",1
"42957","no",5,-5,-25,-85,-45,-5,"False","False",1
"42958","yes",-45,-110,-10,95,30,-20,"False","True",1
"42959","no",-78,-75,-60,-68,-54,-3,"False","False",1
"42960","no",0,-20,-55,-35,-60,-15,"False","False",1
"42961","yes",40,15,5,-60,5,-10,"False","False",2
"42962","yes",-15,8,-12,-36,2,-63,"False","False",2
"42963","no",-55,15,15,-30,-30,-10,"False","False",1
"42964","no",-50,-40,-40,-100,15,-110,"False","False",0.5
"42965","no",-5,-46,-20,4,-21,-3,"False","True",0.5
"42966","yes",13,-8,-10,15,10,-10,"False","False",1
"42967","no",-99,-57,-54,-34,-30,-47,"False","False",0.5
"42968","no",6,10,-50,-61,-64,-1,"False","False",2
"42969","yes",23,-45,5,-38,20,5,"False","False",1
"42970","no",16,10,-10,-4,-15,28,"False","False",1
"42971","yes",60,35,25,-20,41,54,"False","False",1
"42972","yes",-2,-10,4,23,20,-14,"False","False",1
"42973","yes",60,10,75,70,30,45,"False","False",1
"42974","no",69,52,-11,-7,-7,-8,"False","False",1
"42975","no",-72,-25,-25,5,38,-11,"False","False",1
"42976","no",-23,-37,-40,-50,0,-40,"False","False",1
"42977","yes",5,-45,-50,-15,15,-15,"False","False",1
"42978","no",2,13,-85,-35,-40,-31,"False","False",2
"42979","yes",-1,17,11,-23,18,33,"False","False",1
"42980","no",-85,-25,-45,0,-55,-35,"False","False",1
"42981","yes",10,20,20,35,14,50,"False","False",1
"42982","yes",5,40,60,100,5,75,"False","False",1
"42983","no",-47,-30,35,-12,-43,-5,"False","False",1
"42984","no",-56,-57,-13,-37,-18,21,"False","False",0.5
"42985","no",53,-10,-15,-17,-71,30,"False","False",1
"42986","no",-55,-35,-5,-10,-11,-29,"False","True",2
"42987","yes",-30,85,-50,-95,30,-40,"False","False",1
"42988","yes",-12,82,80,-25,5,-30,"True","False",1
"42989","no",25,4,-31,-40,-5,10,"False","False",0.5
"42990","no",-4,-16,-5,-15,-30,-15,"False","False",1
"42991","yes",50,-15,40,70,86,29,"True","False",1
"42992","no",57,28,4,-49,-36,-21,"False","False",1
"42993","no",-3,3,-5,10,40,-19,"False","False",0.5
"42994","yes",-10,75,65,-45,-95,-20,"True","False",1
"42995","no",5,55,55,25,-45,-60,"False","False",0
"42996","yes",-15,-15,0,30,30,-35,"False","False",1
"42997","yes",20,5,45,40,45,25,"False","False",0.5
"42998","no",-23,-20,-10,-13,0,-5,"False","False",1
"42999","yes",-10,7,27,50,36,-10,"False","False",1
"43000","no",-26,23,-30,-53,-57,-18,"False","False",1
"43001","no",-62,-10,-63,-99,-71,-71,"False","True",1
"43002","yes",40,6,26,30,50,22,"False","False",1
"43003","no",-10,5,5,-15,-45,30,"False","False",1
"43004","yes",75,15,-30,20,20,70,"False","False",1
"43005","no",-30,15,25,85,-15,10,"True","False",1
"43006","no",6,52,-50,-99,-5,-13,"False","False",0.5
"43007","yes",14,16,5,5,55,25,"False","False",1
"43008","no",66,21,4,-12,-43,28,"False","False",1
"43009","yes",80,20,-5,40,46,29,"True","False",1
"43010","no",-8,-16,-7,-4,-24,8,"False","False",1
"43011","no",20,48,13,0,-5,10,"False","False",1
"43012","no",-1,-7,25,40,65,-32,"False","False",0.5
"43013","yes",91,-66,51,24,65,30,"False","False",0.5
"43014","yes",2,-52,8,32,18,-2,"False","False",0.5
"43015","yes",15,0,10,-10,5,-5,"False","False",1
"43016","yes",21,-16,9,33,38,-8,"False","False",1
"43017","yes",2,-26,-44,-26,9,-80,"False","False",2
"43018","yes",-44,-72,-44,-18,12,-22,"False","False",1
"43019","yes",32,53,5,-30,10,-10,"False","False",1
"43020","no",-55,40,-30,-25,-45,37,"False","False",1
"43021","no",31,42,-16,-7,-20,27,"False","False",1
"43022","yes",49,30,-5,35,-39,30,"False","False",1
"43023","yes",-50,40,35,-25,30,30,"True","False",2
"43024","no",84,67,62,55,-1,55,"False","False",1
"43025","no",-40,-20,-65,-85,-85,-10,"False","False",0
"43026","no",-20,35,0,35,-15,15,"False","False",1
"43027","no",-23,7,-13,-7,-20,-15,"False","False",1
"43028","no",25,20,10,10,-55,20,"False","False",1
"43029","no",0,60,40,5,-25,35,"True","False",1
"43030","yes",-5,-26,14,50,20,105,"False","False",0.5
"43031","yes",25,22,-5,5,35,0,"False","False",1
"43032","no",30,112,-109,-27,-5,-28,"False","False",1
"43033","no",0,10,-45,-60,-65,-40,"False","True",0.5
"43034","no",-3,10,2,-19,-82,-3,"False","False",1
"43035","yes",-5,50,115,35,50,-50,"False","False",1
"43036","no",-10,50,-25,0,-5,-35,"False","False",0.5
"43037","no",-16,31,41,-24,-22,1,"False","False",2
"43038","no",47,27,17,24,-15,16,"False","False",1
"43039","no",-35,100,20,20,-18,-7,"False","False",2
"43040","yes",30,30,40,45,45,25,"False","False",1
"43041","yes",-15,-95,-5,-10,20,-10,"False","False",0.5
"43042","no",-41,-60,-30,-49,-7,10,"False","False",0.5
"43043","no",7,16,47,-63,-25,-25,"False","False",1
"43044","no",-80,0,-5,-5,-5,10,"False","False",1
"43045","no",60,107,11,5,-27,14,"False","False",1
"43046","no",-25,-5,-15,-15,-25,-40,"False","False",1
"43047","yes",-34,-23,-14,-12,10,-47,"False","False",2
"43048","no",-2,8,6,-14,-25,40,"False","False",1
"43049","no",-79,-80,-55,-61,-69,-21,"False","False",1
"43050","yes",55,90,5,30,-25,25,"False","False",1
"43051","no",39,55,5,2,-2,25,"False","False",2
"43052","yes",60,40,50,130,20,65,"True","False",1
"43053","no",-20,-25,-105,-100,-55,-57,"False","True",0.5
"43054","no",-91,-25,-33,-58,-40,-5,"False","False",1
"43055","yes",13,10,55,13,7,25,"False","False",1
"43056","no",-95,-25,-55,-30,-15,-27,"False","False",1
"43057","yes",8,-20,-20,-13,50,5,"False","False",2
"43058","yes",-30,65,50,115,15,-5,"False","False",0.5
"43059","yes",35,65,65,100,10,30,"False","False",1
"43060","yes",23,38,8,63,31,36,"False","False",1
"43061","no",-30,-5,1,11,0,-20,"False","False",1
"43062","no",-70,-60,-50,-110,-85,-50,"False","False",0.5
"43063","no",0,-5,-25,5,-40,-10,"False","False",1
"43064","yes",-36,-65,18,22,11,22,"False","False",1
"43065","yes",90,45,35,25,77,38,"False","False",1
"43066","yes",14,12,4,-1,30,16,"False","False",0.5
"43067","no",-95,-45,-75,-159,-45,-96,"False","True",1
"43068","yes",-10,-20,-15,-15,35,-15,"False","False",1
"43069","no",-10,-35,-40,-85,-75,-10,"False","True",1
"43070","yes",116,59,51,34,60,10,"False","False",1
"43071","yes",-70,-30,-20,-40,50,-90,"False","True",1
"43072","no",-3,15,48,34,-14,18,"False","False",2
"43073","yes",37,-20,0,30,63,10,"False","False",2
"43074","no",-35,-35,-40,-45,-109,13,"False","True",1
"43075","no",-10,53,60,62,-20,20,"False","False",1
"43076","yes",-57,-45,-75,-92,20,-45,"False","False",1
"43077","yes",-90,5,0,-5,35,35,"False","False",0.5
"43078","no",58,65,27,26,-28,22,"True","False",1
"43079","yes",40,-130,-130,15,5,-15,"False","False",1
"43080","yes",50,39,39,60,10,40,"False","False",1
"43081","no",-37,-52,-63,-38,-51,-14,"False","True",1
"43082","no",25,5,-65,-50,-10,2,"False","False",0.5
"43083","no",11,22,-35,-49,-50,-13,"False","False",1
"43084","no",15,30,0,-5,-70,20,"False","False",1
"43085","yes",-24,-24,-44,-46,6,-73,"False","False",0.5
"43086","yes",13,20,50,80,64,33,"True","False",1
"43087","yes",28,25,55,40,43,9,"False","False",1
"43088","no",26,35,2,-2,-11,18,"False","False",2
"43089","yes",-45,-60,5,45,25,-25,"False","False",0.5
"43090","yes",-45,-73,47,45,36,-20,"False","False",1
"43091","yes",-70,-25,-10,-20,-9,-47,"False","False",1
"43092","yes",45,-20,-10,-40,35,15,"False","False",2
"43093","no",42,-26,-1,27,-9,1,"False","False",2
"43094","no",-5,45,-25,-55,-75,10,"False","False",1
"43095","yes",120,50,50,54,65,46,"True","False",1
"43096","yes",110,70,40,40,30,80,"True","False",1
"43097","yes",42,0,-45,47,18,110,"False","False",1
"43098","no",0,-52,-52,-40,-17,25,"False","False",1
"43099","no",-45,2,15,-15,-22,20,"True","False",1
"43100","no",-40,-40,-35,-15,-40,-5,"False","False",2
"43101","yes",5,-36,-31,61,20,11,"False","False",1
"43102","yes",38,10,-5,-3,47,-8,"False","False",0.5
"43103","no",-22,-22,-22,-42,-31,-15,"False","False",1
"43104","yes",13,-3,-19,-24,30,27,"False","False",1
"43105","no",-17,-62,-17,-62,-44,10,"False","False",1
"43106","yes",125,-7,-7,49,44,56,"True","False",1
"43107","no",27,7,48,48,-50,40,"False","False",1
"43108","no",-35,20,30,-25,-39,29,"True","True",1
"43109","no",65,54,24,-40,-10,35,"False","False",1
"43110","no",-47,-28,-75,-75,-65,-30,"False","False",2
"43111","no",-65,-15,10,15,-35,-20,"False","False",1
"43112","no",-40,-25,-40,-75,-8,-27,"False","False",1
"43113","no",-105,-79,-4,-20,-15,-68,"False","False",1
"43114","no",-60,-70,-15,-20,-50,50,"False","False",1
"43115","no",-42,-15,-30,-15,-18,-30,"False","False",0.5
"43116","no",-50,-20,-57,-101,-52,-15,"False","True",0.5
"43117","yes",15,20,47,27,65,16,"False","False",1
"43118","no",-10,-9,-44,-45,-35,-22,"False","False",1
"43119","no",-70,-30,-23,-43,25,-24,"False","False",0
"43120","yes",10,22,12,-2,57,-66,"False","False",1
"43121","no",-15,86,46,40,-15,5,"False","False",1
"43122","yes",18,6,-21,-31,23,-40,"False","False",1
"43123","no",-55,-40,-5,-30,-140,5,"False","True",1
"43124","yes",22,40,40,23,50,30,"False","False",0.5
"43125","yes",-7,-7,-11,30,9,-4,"False","False",0.5
"43126","yes",20,20,20,-10,40,20,"False","False",1
"43127","yes",39,40,27,15,9,36,"False","False",1
"43128","no",-10,68,38,-48,-59,-50,"False","False",2
"43129","no",5,-10,5,50,0,-20,"False","False",1
"43130","yes",45,-12,-2,35,56,5,"False","False",1
"43131","no",-80,15,20,-40,-50,-5,"False","False",0.5
"43132","no",-5,-15,-45,-25,-1,-5,"False","False",0.5
"43133","no",-13,53,159,59,-24,17,"True","False",1
"43134","yes",-22,-23,-15,-15,5,-20,"False","False",1
"43135","yes",95,110,70,55,46,30,"False","False",0.5
"43136","no",15,25,25,10,0,15,"False","False",1
"43137","yes",23,-3,-19,-84,44,-2,"False","False",1
"43138","yes",10,-75,60,20,10,30,"True","False",1
"43139","yes",41,-8,-8,41,36,-2,"False","False",1
"43140","yes",40,16,8,0,-27,3,"False","False",1
"43141","no",-17,1,71,46,-52,24,"False","False",1
"43142","yes",9,57,39,69,25,12,"False","False",0.5
"43143","yes",-5,-115,25,55,20,0,"False","False",0.5
"43144","no",-60,-15,-25,30,-30,-5,"False","False",2
"43145","no",-24,17,12,-29,-67,-4,"False","False",2
"43146","no",-33,-45,-45,0,-32,55,"False","False",1
"43147","yes",94,25,-5,15,21,45,"False","False",1
"43148","no",-15,-24,-34,-25,-38,-2,"False","False",1
"43149","yes",23,25,53,45,29,20,"False","False",0.5
"43150","no",-12,-34,-35,-57,-39,-35,"False","False",1
"43151","no",99,85,5,-30,-9,32,"False","False",1
"43152","no",40,-30,-10,-10,-2,22,"False","False",1
"43153","yes",-70,-1,65,40,11,35,"False","False",0.5
"43154","no",3,78,22,39,-23,3,"False","False",1
"43155","yes",20,30,30,0,55,15,"False","False",1
"43156","no",-10,-75,-45,-85,-60,-35,"False","True",2
"43157","yes",135,30,20,10,-27,57,"False","False",1
"43158","yes",-25,-100,-20,-15,25,-25,"False","False",0.5
"43159","no",55,30,-20,-30,-20,40,"False","False",1
"43160","yes",-25,-57,-42,-15,12,-15,"False","False",0.5
"43161","yes",25,45,80,80,70,-55,"False","False",1
"43162","yes",-1,0,20,15,5,20,"False","False",1
"43163","yes",12,5,5,14,3,12,"False","False",1
"43164","no",-40,-40,-40,-30,-55,-30,"False","False",1
"43165","no",-77,-50,15,-47,-23,-15,"False","True",1
"43166","no",-24,-48,-55,-89,-75,-6,"False","False",1
"43167","no",-69,-30,-50,-32,-68,-1,"False","True",2
"43168","yes",-55,-60,-25,-10,10,-55,"False","True",1
"43169","yes",-10,-10,15,35,10,-22,"False","False",1
"43170","yes",103,23,-28,52,25,5,"True","False",1
"43171","no",60,25,10,60,-35,20,"False","False",0.5
"43172","no",-20,-25,5,-10,-5,-3,"False","False",1
"43173","yes",46,-5,-15,-4,49,5,"False","False",1
"43174","yes",13,-45,-15,-73,10,20,"False","True",1
"43175","no",-30,-40,-34,-34,-40,20,"False","True",1
"43176","yes",5,5,5,-50,15,-125,"False","False",1
"43177","yes",75,75,85,85,70,70,"True","False",1
"43178","no",24,71,71,4,-62,2,"False","False",1
"43179","yes",2,10,5,-22,20,-5,"False","False",1
"43180","yes",30,-40,20,10,45,20,"True","False",1
"43181","yes",-18,40,45,44,53,26,"False","False",0.5
"43182","yes",40,-42,65,25,77,0,"False","False",2
"43183","yes",41,-20,-10,76,109,10,"False","False",0.5
"43184","yes",53,38,38,70,61,59,"True","False",1
"43185","yes",25,-30,-15,35,75,65,"False","False",0.5
"43186","yes",115,5,60,125,35,15,"True","False",1
"43187","no",60,46,-53,-30,-49,15,"False","False",1
"43188","yes",83,43,8,88,21,55,"False","False",2
"43189","yes",15,115,115,5,15,5,"True","False",1
"43190","no",20,-15,55,95,-10,79,"False","False",1
"43191","yes",13,52,77,23,37,42,"True","False",1
"43192","yes",26,10,15,51,9,30,"False","False",1
"43193","yes",48,3,-17,-69,27,-48,"False","False",2
"43194","no",-18,5,10,23,-62,23,"False","False",1
"43195","yes",-45,-2,0,50,67,-20,"False","False",1
"43196","no",-35,90,20,-75,-20,0,"True","True",1
"43197","yes",31,25,32,32,-26,72,"False","False",2
"43198","no",-43,-27,-21,-31,-9,-48,"False","False",1
"43199","yes",95,35,10,5,110,25,"False","False",1
"43200","yes",10,35,38,43,44,-6,"False","False",1
"43201","yes",65,45,0,10,70,20,"False","False",1
"43202","no",9,-14,-20,-23,-18,-16,"False","False",1
"43203","no",33,-15,-15,-24,-63,-16,"False","False",0.5
"43204","no",-125,-55,-70,0,-75,-13,"False","False",1
"43205","no",35,23,-25,-30,-13,45,"False","False",0.5
"43206","yes",23,35,27,-8,13,15,"False","False",1
"43207","no",45,5,-40,-45,-35,20,"False","True",1
"43208","yes",59,101,51,-6,-32,22,"False","False",2
"43209","yes",-10,-15,-50,-45,10,-85,"False","False",0.5
"43210","yes",65,20,-15,-115,-65,10,"False","False",0.5
"43211","yes",40,-5,-10,7,70,5,"False","False",2
"43212","no",-51,-50,-30,-35,-10,-16,"False","False",2
"43213","no",-5,-5,-35,-55,-36,-14,"False","True",1
"43214","no",-60,-30,-30,-75,-21,-44,"False","True",2
